id,Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
205,5/12/2022,6,3400,Ground out of 2,Super Area,Rampally,Hyderabad,Unfurnished,Bachelors/Family,7,Contact Owner
206,5/5/2022,3,1159,4 out of 5,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
207,5/5/2022,1,380,19 out of 19,Carpet Area,sra,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
208,6/21/2022,2,550,Ground out of 2,Super Area,"Kalabagan, Tollygunge",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
209,6/25/2022,2,663,25 out of 43,Carpet Area,"Wadhwa Atmosphere, Mulund West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
210,6/27/2022,3,1400,4 out of 14,Super Area,"Hoodi, Hoodi",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
211,4/29/2022,2,50,2 out of 4,Carpet Area,Dwarka Sector 14,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
212,5/27/2022,2,600,2 out of 3,Super Area,Ullal Main Road,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
213,6/14/2022,4,2990,3 out of 13,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
214,5/8/2022,1,500,1 out of 4,Carpet Area,Kadugodi Pattalamma Layout,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
215,5/14/2022,1,500,2 out of 3,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent
216,7/6/2022,4,3133,14 out of 14,Carpet Area,"Vittal Rao Nagar, Hitech City",Hyderabad,Furnished,Family,5,Contact Agent
217,7/10/2022,3,2700,23 out of 30,Carpet Area,Gachibowli,Hyderabad,Furnished,Bachelors,3,Contact Agent
218,6/27/2022,1,350,1 out of 3,Super Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
219,5/13/2022,1,420,1 out of 1,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors,1,Contact Owner
220,7/8/2022,3,1700,2 out of 2,Super Area,Perumbakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
221,7/9/2022,3,1358,40 out of 50,Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent
222,6/30/2022,1,300,Ground out of 1,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
223,5/21/2022,4,2800,2 out of 3,Carpet Area,Safdarjung Enclave,Delhi,Unfurnished,Bachelors/Family,4,Contact Owner
224,7/6/2022,2,1000,Ground out of 1,Carpet Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Semi-Furnished,Family,2,Contact Owner
225,5/6/2022,3,1480,3 out of 4,Super Area,Perumbakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
226,7/9/2022,4,3100,9 out of 22,Super Area,"Dollars Colony-Rmv Extension Stage 2, RMV Extension Stage 2",Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent
227,6/29/2022,2,1100,1 out of 3,Super Area,Kyalasanahalli,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
228,5/30/2022,3,1600,2 out of 4,Super Area,Banaswadi,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
229,5/9/2022,1,800,2 out of 3,Super Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
230,5/26/2022,2,900,1 out of 2,Super Area,Elango Nagar-Virugambakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
231,7/2/2022,4,272,Ground out of 4,Carpet Area,Model Town,Delhi,Furnished,Bachelors,3,Contact Agent
232,5/16/2022,1,100,1 out of 2,Carpet Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
233,6/25/2022,1,600,Ground out of 4,Super Area,Amberpet,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
234,5/24/2022,2,500,1 out of 3,Carpet Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
235,5/10/2022,2,700,Ground out of 2,Super Area,Dum Dum,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
236,5/18/2022,2,1000,1 out of 3,Super Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
237,6/28/2022,1,620,6 out of 8,Super Area,Virar,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
238,5/23/2022,5,2300,3 out of 5,Carpet Area,Narayanguda,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
239,6/28/2022,2,650,4 out of 4,Carpet Area,Namalagundu,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
240,6/4/2022,3,1600,19 out of 25,Super Area,"Chaitanya Towers, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
241,7/8/2022,2,1000,1 out of 3,Super Area,"Gouri Shankar Nagar Colony, Banjara Hills",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
242,5/25/2022,2,1200,2 out of 2,Super Area,"Troop Bazaar, Koti",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
243,7/1/2022,2,900,Ground out of 2,Carpet Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
244,5/24/2022,2,600,Ground out of 4,Super Area,Belgharia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
245,5/7/2022,2,1450,2 out of 6,Super Area,"Somajiguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
246,5/26/2022,2,800,1 out of 4,Carpet Area,Bijoygarh,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
247,7/9/2022,3,1224,14 out of 21,Carpet Area,Mumbai Central,Mumbai,Unfurnished,Family,3,Contact Agent
248,6/12/2022,2,1155,3 out of 4,Super Area,K R Puram,Bangalore,Semi-Furnished,Family,2,Contact Owner
249,6/3/2022,2,1000,Ground out of 2,Super Area,Jheel Road,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
250,6/6/2022,3,1400,3 out of 4,Super Area,"Bolarum, Medchal Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
251,6/13/2022,2,1000,Ground out of 2,Carpet Area,Salt Lake City,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
252,4/29/2022,2,710,3 out of 4,Carpet Area,Anushakti Nagar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
253,5/5/2022,2,1000,3 out of 4,Super Area,Mavalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
254,6/4/2022,3,1350,1 out of 2,Super Area,Kovilambakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
255,6/21/2022,3,1200,Ground out of 4,Carpet Area,Anna Nagar West Extension,Chennai,Unfurnished,Bachelors,2,Contact Agent
256,6/10/2022,3,1300,2 out of 3,Carpet Area,Rock Town Colony,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
257,5/11/2022,1,500,4 out of 4,Carpet Area,Chirag Nagar,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
258,6/30/2022,1,379,21 out of 23,Carpet Area,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
259,6/17/2022,1,700,Ground out of 4,Super Area,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
260,5/19/2022,2,900,2 out of 3,Super Area,T Dasarahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
261,6/20/2022,1,840,8 out of 17,Carpet Area,"Celestia Spaces, Balkrishna Dadu Karade Chowk",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
262,5/23/2022,2,1200,1 out of 4,Super Area,Kengeri,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
263,7/2/2022,2,850,Lower Basement out of 2,Carpet Area,Sun City Layout,Bangalore,Semi-Furnished,Family,2,Contact Owner
264,5/5/2022,2,750,4 out of 6,Super Area,Mehrauli,Delhi,Furnished,Bachelors/Family,2,Contact Owner
265,5/6/2022,2,950,1 out of 2,Carpet Area,Madipakkam,Chennai,Unfurnished,Family,2,Contact Owner
266,5/5/2022,5,3300,Ground out of 2,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,5,Contact Owner
267,5/24/2022,2,1200,Ground out of 1,Super Area,"Moulivakkam, Moulivakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
268,7/6/2022,2,750,2 out of 8,Super Area,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Owner
269,5/5/2022,3,110,1 out of 5,Super Area,Tri Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
270,5/27/2022,2,650,15 out of 24,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,2,Contact Agent
271,5/28/2022,3,1120,8 out of 45,Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Family,2,Contact Agent
272,7/7/2022,2,640,21 out of 21,Carpet Area,Mahajan Wadi,Mumbai,Semi-Furnished,Family,2,Contact Agent
273,6/18/2022,2,1800,Ground out of 2,Super Area,"Karkardooma, Anand Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
274,6/25/2022,2,760,1 out of 2,Super Area,Ali Bagh Kala pather,Hyderabad,Unfurnished,Family,2,Contact Owner
275,5/5/2022,2,1280,Ground out of 5,Carpet Area,"Ittamadu, Banashankari, Outer Ring Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
276,6/15/2022,3,1600,17 out of 60,Carpet Area,"Island City Centre, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
277,5/14/2022,3,1500,4 out of 5,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
278,4/30/2022,2,900,2 out of 2,Carpet Area,Thirumangalam-Anna Nagar West,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
279,6/20/2022,3,2000,7 out of 10,Super Area,"Ashoka Enclave Apartment, Dwarka Sector 11",Delhi,Semi-Furnished,Family,2,Contact Owner
280,5/28/2022,1,450,Ground out of 4,Carpet Area,Banjara Layout,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
281,5/6/2022,1,1800,Ground out of 2,Super Area,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
282,7/6/2022,2,1100,17 out of 20,Carpet Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Family,2,Contact Agent
283,7/8/2022,1,550,1 out of 2,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
284,6/2/2022,4,1300,5 out of 13,Carpet Area,"Kabra Centroid, Kalina",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
285,6/11/2022,2,1250,2 out of 3,Super Area,poush,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
286,5/10/2022,1,500,2 out of 4,Super Area,Rayasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
287,5/10/2022,2,800,9 out of 10,Carpet Area,Ashok Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
288,5/5/2022,2,75,2 out of 4,Super Area,Pandav Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
289,7/5/2022,2,1200,4 out of 8,Super Area,Gachibowli,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
290,7/9/2022,2,900,10 out of 15,Super Area,"7 Bungalow, Seven Bungalows",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
291,6/21/2022,3,1200,Ground out of 2,Carpet Area,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
292,6/27/2022,2,1000,1 out of 3,Carpet Area,"Dodda Banaswadi, Banaswadi",Bangalore,Unfurnished,Family,2,Contact Owner
293,6/10/2022,2,1800,Ground out of 2,Super Area,"Quthbullapur, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
294,5/29/2022,3,1150,Ground out of 6,Super Area,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
295,7/4/2022,3,150,1 out of 3,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
296,6/6/2022,2,800,Ground out of 2,Super Area,Mudichur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
297,7/2/2022,2,650,Ground out of 1,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner
298,6/8/2022,1,280,3 out of 7,Carpet Area,"Suryodaya CHS, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
299,6/2/2022,3,2000,Ground out of 12,Carpet Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
300,7/2/2022,1,600,1 out of 3,Super Area,New Perungalathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
301,6/18/2022,2,850,3 out of 4,Super Area,Mathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
302,4/30/2022,3,100,1 out of 2,Carpet Area,Ambattur railway station,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
303,6/3/2022,4,2308,9 out of 31,Carpet Area,"Windsor Grande Residences, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
304,5/17/2022,3,920,14 out of 21,Carpet Area,"Safal Twins, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
305,5/23/2022,2,700,2 out of 6,Super Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
306,6/23/2022,1,800,2 out of 2,Carpet Area,Jalladian Pet,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
307,5/19/2022,5,3400,2 out of 5,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
308,7/7/2022,1,410,4 out of 7,Carpet Area,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
309,5/5/2022,2,800,1 out of 3,Super Area,"Srinagar, Banashankari",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
310,5/8/2022,3,1200,2 out of 3,Super Area,Ghitorni,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
311,6/4/2022,2,900,Ground out of 1,Super Area,Kammanahalli,Bangalore,Unfurnished,Family,2,Contact Owner
312,6/12/2022,3,1750,1 out of 1,Super Area,Kuthanur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
313,6/30/2022,1,400,1 out of 4,Super Area,Chamrajpet,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
314,7/6/2022,3,1150,1 out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
315,7/9/2022,3,925,16 out of 36,Carpet Area,"Runwal Greens, Mulund West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
316,5/25/2022,1,700,1 out of 1,Carpet Area,"Nemilichery, Chromepet",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
317,6/19/2022,1,300,1 out of 1,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
318,7/6/2022,3,2000,4 out of 17,Carpet Area,"Financial District, Nanakram Guda",Hyderabad,Semi-Furnished,Family,3,Contact Agent
319,5/14/2022,2,1100,2 out of 5,Super Area,"Basheer Bagh, NH 7",Hyderabad,Furnished,Family,2,Contact Agent
320,5/10/2022,1,125,1 out of 2,Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
321,6/16/2022,1,600,3 out of 4,Super Area,Ramagondanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
322,6/23/2022,2,1105,1 out of 4,Carpet Area,"Syndicate Bank Colony, Arakere",Bangalore,Furnished,Bachelors/Family,2,Contact Agent
323,6/22/2022,1,850,Ground out of 1,Carpet Area,Dakshineswar,Kolkata,Unfurnished,Bachelors,2,Contact Owner
324,6/3/2022,1,550,6 out of 8,Carpet Area,Carter Road,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
325,6/4/2022,3,70,Ground out of 4,Super Area,Pandav Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
326,6/2/2022,1,600,2 out of 4,Super Area,Arumbakkam,Chennai,Furnished,Bachelors/Family,1,Contact Owner
327,6/29/2022,2,1300,3 out of 3,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
328,6/29/2022,2,1000,1 out of 3,Super Area,Varadharajapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
329,5/17/2022,4,2200,7 out of 8,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
330,7/4/2022,2,1105,1 out of 4,Super Area,"Electronics City Phase 1, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
331,5/15/2022,4,2500,1 out of 2,Super Area,Basaveshvara Nagar,Bangalore,Semi-Furnished,Family,4,Contact Owner
332,6/12/2022,1,450,6 out of 10,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
333,7/8/2022,2,1250,Ground out of 6,Super Area,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
334,5/21/2022,2,901,2 out of 2,Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
335,5/2/2022,2,1250,Ground out of 1,Super Area,"Ambedkar Nagar-Boduppal, Secunderabad",Hyderabad,Unfurnished,Family,2,Contact Owner
336,5/19/2022,2,850,2 out of 4,Carpet Area,Behala Chowrasta,Kolkata,Semi-Furnished,Family,1,Contact Owner
337,6/27/2022,3,1100,7 out of 10,Carpet Area,"Kohinoor City Phase II, Holly Cross Church Chowk",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
338,7/6/2022,3,1940,1 out of 5,Carpet Area,"Hyder Nagar, NH 9",Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
339,5/14/2022,2,700,1 out of 3,Super Area,Dwarka,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
340,5/31/2022,2,1100,2 out of 5,Super Area,Rmv Extension Stage 2,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
341,6/9/2022,2,660,1 out of 2,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
342,5/10/2022,2,800,Ground out of 3,Super Area,Santoshpur,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
343,7/8/2022,2,900,Ground out of 2,Super Area,Vinayaka Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
344,6/22/2022,2,1000,6 out of 10,Carpet Area,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
345,5/29/2022,2,720,4 out of 5,Super Area,Kasturibai Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
346,6/27/2022,1,680,5 out of 7,Super Area,"Ballerina Apartment, Lokhandwala Complex",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
347,4/25/2022,2,1000,1 out of 2,Carpet Area,"N.S.C Bose Road (Near Ushagate), New Alipore",Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
348,7/3/2022,3,1300,Ground out of 1,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
349,6/16/2022,1,320,5 out of 7,Carpet Area,"spring grove uno, Lokhandwala Twp",Mumbai,Furnished,Bachelors/Family,1,Contact Agent
350,6/4/2022,1,450,10 out of 18,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
351,5/23/2022,1,500,1 out of 4,Super Area,"Bydara Halli, Benson Town",Bangalore,Semi-Furnished,Family,1,Contact Owner
352,7/6/2022,3,2600,2 out of 5,Carpet Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
353,6/20/2022,1,650,2 out of 4,Carpet Area,Saket,Delhi,Furnished,Bachelors,1,Contact Agent
354,6/22/2022,3,3200,Ground out of 2,Super Area,"Panaiyur, E Coast Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
355,5/30/2022,1,595,1 out of 1,Super Area,"Vengaivasal, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
356,7/2/2022,2,1000,Ground out of 1,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
357,7/2/2022,2,650,1 out of 2,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,1,Contact Owner
358,6/13/2022,1,545,2 out of 3,Super Area,Dwarka,Delhi,Furnished,Bachelors/Family,1,Contact Owner
359,6/9/2022,3,1422,4 out of 7,Super Area,Adibatla,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
360,5/12/2022,3,2000,Ground out of 1,Super Area,"Bongloor, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
361,6/7/2022,2,700,4 out of 7,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
362,5/30/2022,2,900,1 out of 4,Super Area,"Seetharampalya, Hoodi",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
363,5/11/2022,3,1100,12 out of 24,Carpet Area,Chandivali,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
364,5/12/2022,2,850,Ground out of 2,Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,1,Contact Owner
365,7/9/2022,4,1450,30 out of 44,Carpet Area,Best Nagar Goregaon West,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
366,5/14/2022,2,400,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
367,6/23/2022,3,1100,15 out of 28,Carpet Area,"Godrej Central, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
368,5/28/2022,2,600,2 out of 5,Carpet Area,Gottigere,Bangalore,Unfurnished,Bachelors,1,Contact Owner
369,7/8/2022,3,917,3 out of 7,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Family,2,Contact Owner
370,7/6/2022,3,1233,14 out of 68,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
371,6/17/2022,3,1535,1 out of 2,Super Area,Karapakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
372,5/20/2022,1,550,2 out of 3,Super Area,Guindy,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
373,4/28/2022,3,1260,Ground out of 2,Super Area,Vijaya Bank Layout,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
374,5/24/2022,2,1000,1 out of 3,Carpet Area,Budigere Cross,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
375,6/8/2022,1,250,Ground out of 1,Super Area,"Dash Drone, Rajarhat Newtown",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
376,7/10/2022,2,750,2 out of 2,Super Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
377,6/20/2022,1,360,Ground out of 2,Super Area,J P Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
378,5/21/2022,1,350,Ground out of 2,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
379,6/24/2022,3,1550,4 out of 5,Carpet Area,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
380,5/31/2022,2,845,7 out of 8,Super Area,Vikhroli West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
381,6/11/2022,4,2500,2 out of 8,Carpet Area,Juhu,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
382,7/7/2022,3,1100,18 out of 22,Carpet Area,"Nahar Amrit Shakti powai, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
383,6/17/2022,3,1200,Ground out of 4,Super Area,in Bannerghatta Road,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
384,6/4/2022,3,1300,4 out of 12,Carpet Area,Kalina,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
385,6/8/2022,3,170,4 out of 4,Carpet Area,"Chitra Vihar, Swasthya Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
386,5/1/2022,2,1000,1 out of 2,Carpet Area,Kambar Nagar-Kolathur,Chennai,Semi-Furnished,Family,2,Contact Owner
387,5/10/2022,2,800,1 out of 2,Carpet Area,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
388,6/23/2022,2,1000,1 out of 3,Super Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
389,5/31/2022,4,5700,24 out of 25,Carpet Area,whitefield,Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent
390,6/15/2022,3,1000,3 out of 4,Carpet Area,Mayur Vihar Phase 1 Extension,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
391,5/19/2022,2,900,Ground out of 2,Super Area,Hebbal Kempapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
392,6/4/2022,2,900,Ground out of 9,Super Area,"IGNOU Road, Saket",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
393,5/10/2022,2,700,Ground out of 3,Carpet Area,Santoshpur,Kolkata,Unfurnished,Bachelors,2,Contact Owner
394,6/30/2022,1,700,1 out of 1,Super Area,Nagarbhavi,Bangalore,Unfurnished,Bachelors,1,Contact Owner
395,7/3/2022,2,550,1 out of 2,Carpet Area,Salt Lake City Sector 5,Kolkata,Furnished,Bachelors/Family,2,Contact Agent
396,7/6/2022,2,1200,36 out of 45,Carpet Area,"Crescent Bay T3, Bhoiwada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
397,6/23/2022,2,1200,Ground out of 1,Super Area,Shaikpet,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
398,4/28/2022,1,700,2 out of 4,Super Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
399,6/13/2022,2,1050,3 out of 3,Carpet Area,Old Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
400,6/29/2022,3,1000,Ground out of 3,Super Area,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
401,6/27/2022,2,700,7 out of 8,Carpet Area,Rajendra Mandal,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
402,4/29/2022,1,225,7 out of 8,Super Area,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
403,6/23/2022,2,700,3 out of 4,Carpet Area,Irla,Mumbai,Furnished,Bachelors,2,Contact Agent
404,4/29/2022,1,500,1 out of 3,Super Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
405,5/20/2022,2,786,1 out of 3,Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Furnished,Bachelors/Family,2,Contact Owner
406,5/27/2022,2,75,1 out of 1,Carpet Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
407,6/22/2022,3,1600,9 out of 16,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
408,4/28/2022,1,500,8 out of 10,Super Area,Naigaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
